true	preds	cell_types	gene_map
1.8667418	1.0456294	696	8989
5.289233	3.051491	428	2297
0.0	0.15165293	685	8896
2.3301883	3.7304397	508	11093
0.0	1.6091143	319	21218
5.2975216	4.916715	3	4937
5.3141747	4.328897	16	12332
0.0	5.8474703e-05	353	14680
0.39196226	0.0024072346	391	1341
0.0	1.1469325	737	2225
4.608153	4.637825	427	9892
0.0	4.421383	356	12903
0.0	2.911361e-06	394	21995
3.9095137	0.0011738266	79	16409
5.380331	3.5479338	1072	10935
4.722996	2.844295	151	8318
9.345344	3.7457063	201	13210
0.0	4.8624726e-11	555	19606
0.0	5.2276694e-10	711	16953
0.0	3.0083074e-09	1030	10588
1.0016941	6.0055466	558	1116
0.0	1.1846181	398	9855
0.0	0.2976053	503	7484
0.8235447	3.321159	80	15348
0.26630673	2.8590143	1078	5409
0.0	1.9329071	37	2902
0.0	2.5439184e-07	147	22211
0.0	0.66983235	702	8225
0.16872674	1.209178	985	15255
0.0	0.20777866	980	18631
1.5436344	1.8996093	691	14961
2.563844	3.3061256	131	2589
0.0	0.6486255	748	16628
4.695977	1.0816973e-05	571	1376
0.0	7.2165487e-09	1030	15607
0.0	7.6061946e-10	1014	1108
3.9235582	4.0826287	692	2929
5.3344827	1.432197	709	1863
0.06270331	2.4240322	27	908
0.11076414	1.47850105e-05	221	3958
0.0	1.7039717	132	17567
7.339868	3.639131	556	4440
1.2245712	0.18287408	1000	16190
0.14344302	1.4639261e-06	413	19929
3.4292195	0.19359331	337	3509
5.2607183	4.6997814	683	10594
0.0	3.4088679e-09	1058	14832
5.1934366	1.0816973e-05	721	2285
7.2262874	4.854684	23	11698
0.15725194	1.4262547	1022	19937
0.0	3.366372	1057	11659
0.092189826	0.32917497	692	14055
5.2583075	4.3597465	691	10600
1.8571768	3.8679028	177	2871
0.0	3.684772	98	10385
0.7185331	3.1859846	558	18482
1.6228601	2.381324	788	14703
3.7591665	1.5104254	1029	16025
3.5400271	3.5783105	145	21179
7.8821907	4.792689	1083	2928
2.2141092	2.466792	86	8578
3.452581	4.668822	429	15724
0.0	2.707996e-07	1030	22607
0.0	2.5384843	18	14891
6.15952	5.009812	384	4847
0.003580703	1.0968328	508	10171
7.556161	5.7873845	737	4175
0.0	1.9129187	749	22661
5.217126	3.7152023	40	15560
7.2991347	4.267235	385	4143
4.0731688	3.441889	338	7402
1.7191266	2.903258	393	16832
1.5243696	4.205636	357	14450
0.006677229	0.0055882437	354	14030
0.0	0.47523817	149	18631
0.87509745	1.5471512	691	12758
3.0667522	0.6946167	337	15840
3.9466093	4.3597465	217	11907
5.3606663	5.009812	17	3519
0.17894912	4.0826287	747	8909
0.0	3.3318294e-05	32	17773
0.0	3.0366054	392	12076
2.7176425	4.6997814	10	3128
5.615478	1.8008407	632	3928
2.9402251	3.669571	177	16027
0.0	4.554036e-05	335	19088
0.11384182	2.5817885	709	11788
2.2289603	3.366372	634	13413
5.2170873	3.3318294e-05	985	14807
1.6998713	3.806886	556	15059
0.052972283	0.9650309	154	3796
5.2666364	2.9772744	379	2292
3.879108	3.276022	27	2596
3.7289436	2.1988149	23	21315
3.3720329	3.7457063	426	10653
0.0	0.010094115	151	16311
0.0	0.022610052	513	16312
0.29873452	1.8269426	1080	3996
0.0	1.0204418	92	17812
0.55828524	2.9772744	696	10324
0.0	1.8984341e-05	1038	14639
7.638393	0.036441166	390	2294
0.0	2.268596	397	15416
1.016639	0.014206962	692	4837
1.5266849	3.8526938	179	6525
8.21741	6.5357833	566	2281
0.55899936	0.9650309	387	21349
7.6607375	4.1133547	177	7976
1.5051237	4.0519123	555	17093
5.703026	3.5934925	182	6816
3.7563615	3.8374445	909	10169
2.9756982	3.2910757	634	15575
0.21562023	2.0009475e-06	711	18278
2.1513555	1.2016643e-07	386	14931
1.8275508	0.59375864	756	16055
0.0	3.8374445	385	11936
1.0391874	3.639131	1001	949
0.85625666	0.027208433	338	13604
2.681555	3.2910757	1001	5409
0.0	5.3323532e-08	386	15451
1.9083827	2.040737	746	1549
0.04082364	0.13204241	1057	13664
3.2831292	0.50014347	1072	17446
2.6274598	0.13897347	150	10590
0.0	0.51966345	712	14810
0.0	0.0878731	357	17455
0.51088196	2.466792	696	12211
0.0	0.8633685	756	8697
0.07234182	3.5631158	691	7443
2.6481433	3.2009223	1064	19411
6.1130123	4.0826287	35	3334
2.999464	4.2364182	181	9973
2.3746192	2.5528963	201	19939
0.1898612	2.2266512	747	2891
0.0	0.16303149	513	16707
0.10096016	0.020290751	511	10661
0.0	0.5260303	1080	404
0.031870782	0.87585664	1080	10461
0.0	0.18157178	1046	12106
4.1386013	4.452292	756	10644
0.0	0.0722916	91	11860
3.892187	4.421383	691	3975
2.918079	1.6530563	692	3060
4.5591736	5.7873845	4	6830
7.2421355	4.328897	553	2022
0.8917729	0.40438658	387	8786
5.8175716	2.1988149	132	3588
0.51468176	0.0012109769	510	8589
6.157741	5.28939	221	4847
4.1070685	2.4382865	1058	2931
0.93923104	0.07793965	551	1840
1.9327605	2.0068405	1085	7460
4.5793853	3.5176075	176	11062
1.4870387	0.20199785	145	9332
0.0	1.1073829	116	7774
4.8928185	1.8863232	679	6523
2.6522043	4.5141873	791	7404
3.1274467	0.0005722646	428	14246
3.4371212	1.4381514	26	2920
5.3452864	3.441889	102	5049
0.10737721	9.640636e-05	753	14668
7.228348	3.0217466	413	4979
0.8942784	3.9445248	740	14937
5.5790024	2.395545	129	19145
0.018101506	0.060299464	27	5806
2.8221774	3.669571	968	5988
0.0	0.0052505424	91	7460
0.3797718	2.7124217	357	1789
0.7507985	1.0659906	17	6270
2.617028	3.8374445	349	1403
1.1373132	3.141116	980	1547
6.624136	4.452292	1045	7022
3.7404635	3.9445248	396	826
0.2421293	0.00016919267	642	2599
2.4594421	2.3529599	398	10927
0.0	4.6133897e-10	1058	15695
5.0934377	5.2583866	740	7903
0.0	1.1603128	512	15451
4.191973	3.8221762	3	6817
0.19299452	0.007871762	642	11628
0.0	1.8008407	16	9437
3.4855428	2.6541939	571	4665
2.9144516	3.4267719	790	13536
0.0	0.18816479	337	9401
0.83825153	2.1572468	558	7578
2.0586627	0.05421778	571	15090
0.0	1.1389501	971	11011
1.1836708	3.2009223	102	21349
0.083831504	0.0002461643	129	20618
0.0	2.222853e-08	986	4830
0.2565047	0.0016548644	1065	5637
2.409475	4.1528445e-08	387	12203
0.0	0.90926194	985	15416
3.7523525	3.2459307	24	13577
0.0	2.2266512	713	4019
6.0244436	4.144097	397	9115
0.07726216	0.029385515	145	3977
2.0673873	4.1133547	218	13441
0.0	0.00014931397	99	10730
0.0	1.0816973e-05	738	16310
0.0	2.7621913e-05	30	18660
1.0938507	0.00010924222	393	887
4.8112345	1.56566	632	4981
4.0880485	3.5631158	677	15059
0.6992469	3.3061256	26	11576
1.6241289	3.592919e-10	1072	6820
0.0	6.5608306e-06	739	18092
0.0	1.1576298	912	15561
1.5885502	3.6086953	217	9870
3.4393907	2.395545	643	4837
0.0	7.2165487e-09	352	22211
0.0	0.56540376	176	35
4.9053893	2.567333	174	16877
7.843852	4.0826287	1038	3193
3.1562834	2.6251948	384	11485
2.154421	0.0013300371	415	7765
0.0	0.00045980196	551	17700
0.3256881	1.7039717	696	1457
0.0	3.396551	943	18114
3.7870352	4.3597465	752	9100
0.80557144	1.47850105e-05	30	10590
0.58249533	3.654354	912	10874
5.74485	3.6239104	928	3048
4.508999	2.4097803	220	710
0.564345	2.0611548	179	2270
0.4666929	2.639674	556	15305
8.479449	3.8374445	87	9437
0.0	0.2896364	335	20768
0.5679105	2.9772744	708	13908
3.585275	2.1710784	32	6148
1.2967628	3.7915857	220	10596
5.0874205	3.1859846	685	6920
3.0575905	3.2009223	350	1122
3.7552187	5.1339636	339	2777
5.167422	5.2583866	147	16116
1.410911	3.8832972	414	3519
0.09462122	2.3529599	395	9012
6.5932612	4.947732	26	4937
0.42334574	1.0813751	709	7057
3.3701823	4.328897	646	2613
0.0	1.1710802	804	17455
5.94664	3.2910757	428	4703
0.9990295	0.17644957	130	15420
1.7773671	3.351283	683	8782
7.1859655	4.452292	509	3131
0.19289613	9.545953e-06	712	19054
4.373683	2.0748067	1057	13502
5.3989353	0.16303149	208	7778
0.0	0.00029692426	18	22211
0.0	1.8334973	748	8243
2.3302772	3.006922	4	13483
5.094042	3.7304397	712	10600
7.052535	2.5817885	729	6312
0.7128546	2.5241	968	13071
4.0190077	3.051491	503	11755
3.6602554	2.4810202	3	18759
1.6164283	3.5783105	709	11622
1.3235661	3.6239104	149	22230
0.0	4.1528445e-08	721	21995
6.4693875	0.17899321	739	11011
0.0	1.5226191	912	16405
0.42604458	3.7754548e-05	145	15452
6.3501525	5.0408754	79	18367
0.4519068	5.3323532e-08	1064	21419
6.66259	2.4810202	35	6522
4.967971	4.6068597	319	288
2.398405	5.476059	349	14213
4.362028	4.8856964	1046	10594
2.5507035	3.096283	361	1303
1.0123972	3.532772	394	14937
0.49278226	0.7460833	152	17812
0.23886506	2.5439184e-07	415	11369
0.5572532	0.3634765	1057	22544
2.8509955	1.7167958	386	13622
0.0	2.5817885	34	19929
0.012641587	1.0061401e-06	339	9636
4.3785186	4.0826287	100	2864
4.139224	3.5783105	804	15281
4.340776	3.366372	102	1343
0.0	4.959852e-09	154	3996
1.1026716	1.4144076	80	6271
6.622639	3.0664062	393	13372
3.4031873	0.3841381	788	14495
5.365049	0.15165293	384	160
5.020351	3.7	10	12418
0.0	0.9832902	361	19937
3.994109	3.9905663	1083	5162
0.0	3.2990024e-06	100	16418
6.245412	4.0826287	39	10575
0.0	0.007871762	380	3053
4.5134277	0.32372344	1064	4845
3.9450831	1.8664458	102	15255
0.030276813	0.0031878836	696	12203
0.43020928	1.9616586e-08	1022	5773
1.940396	2.1849418	751	15090
6.3359227	0.9327416	218	6831
1.639158	0.0015547756	379	14583
4.4642696	0.020290751	339	15267
5.1049614	4.483251	40	4086
0.0	7.913877e-06	413	7981
6.982743	5.600563	396	10594
2.2929199	7.361099e-07	391	1361
0.0	8.424287e-06	566	12677
2.701753	0.8781377	503	13483
4.0940924	1.7812563	99	15251
6.020887	4.7307253	181	6378
0.26291665	3.276022	751	2909
0.119825	1.1442686	151	1554
3.1410046	4.1133547	789	8978
